0.12803288,0.07446216,0.112872444,0.084790654,0.20366114,0.1188705,3.8516457,25.18956,0.9351192,0.6428404,0.0,0.12803288,0.10238165,0.015857285,0.22857143,0.07625,0.0078125,0.140625,0.1328125,0.48337597,0.0
0.19756617,0.033313703,0.2016156,0.1778273,0.21955432,0.04172702,1.775694,5.3018866,0.85097575,0.21587141,0.2183844,0.19756617,0.15490744,0.04809619,0.27272728,1.6439062,0.0234375,9.6328125,9.609375,0.09501816,1.0
0.23209812,0.03650477,0.23266983,0.22116904,0.25345972,0.03229068,2.7843628,12.045676,0.81865346,0.1936476,0.2300158,0.23209812,0.178594,0.04719764,0.27906978,1.2271875,0.0234375,10.6640625,10.640625,0.07978962,1.0
0.19575049,0.037821133,0.20278178,0.17390887,0.2158753,0.041966427,2.4628475,10.030494,0.8699786,0.28575417,0.20882495,0.19575049,0.15953714,0.04795205,0.27906978,2.0762088,0.0234375,19.828125,19.804688,0.10710059,1.0
0.15990539,0.077485226,0.16810673,0.09855146,0.22396442,0.12541296,1.0553627,4.5123763,0.97291243,0.7763566,0.20030496,0.15990539,0.09279642,0.015952144,0.26229507,0.66768974,0.0078125,2.5703125,2.5625,0.26439023,0.0
0.13693026,0.08934161,0.15670455,0.070198864,0.20840909,0.13821022,29.46795,927.37317,0.85199934,0.5148522,0.0,0.13693026,0.07469194,0.015655577,0.2580645,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.21198481,0.04326991,0.20805298,0.19692715,0.23994702,0.04301987,3.2616746,15.735051,0.8458439,0.27641597,0.20619868,0.21198481,0.17280234,0.047105003,0.27745664,1.5039893,0.0234375,6.0234375,6.0,0.119092986,1.0
0.16702203,0.09351583,0.20437956,0.06216545,0.24184915,0.1796837,3.1274734,33.617226,0.94083226,0.58721775,0.0,0.16702203,0.20074454,0.021768708,0.27586207,0.29921874,0.0078125,0.890625,0.8828125,0.3802258,1.0
0.19631733,0.05575827,0.21259259,0.13524692,0.2432716,0.108024694,1.6967813,5.5236816,0.9009232,0.3191543,0.24240741,0.19631733,0.13477597,0.048681542,0.27906978,1.0503271,0.0234375,6.515625,6.4921875,0.15191726,0.0
0.19164823,0.06156724,0.1991111,0.13896297,0.24847408,0.109511115,1.1106967,3.290739,0.9183173,0.43995428,0.26133335,0.19164823,0.14001308,0.051502146,0.27906978,1.2277261,0.0234375,8.7890625,8.765625,0.113879435,0.0
0.18488935,0.03224915,0.18272856,0.16776371,0.20202531,0.034261603,2.4078794,8.507609,0.8331878,0.20967133,0.16815752,0.18488935,0.17904611,0.15384616,0.22535211,0.55772567,0.15625,6.3515625,6.1953125,0.12840293,1.0
0.22843218,0.028766815,0.22937854,0.21883239,0.2420339,0.023201507,2.4720016,8.871271,0.8033462,0.14189598,0.22885123,0.22843218,0.19051914,0.04863222,0.27745664,2.2043586,0.234375,10.0546875,9.8203125,0.13744208,1.0
0.13278641,0.07955687,0.11908985,0.06795799,0.2095916,0.1416336,1.9325625,8.308895,0.9631813,0.738307,0.11255543,0.13278641,0.11013192,0.0171123,0.25396827,0.29822198,0.0078125,2.7265625,2.71875,0.12515964,0.0
0.21766776,0.045203604,0.22735043,0.20262109,0.24490029,0.042279202,1.8421962,5.4024415,0.85208434,0.2529008,0.24968661,0.21766776,0.16693415,0.04696673,0.27272728,1.4072067,0.0234375,12.0234375,12.0,0.07510653,1.0
0.16920446,0.056042567,0.16837955,0.1464695,0.19926062,0.052791126,1.9713037,6.8246713,0.9305078,0.54703844,0.1568207,0.16920446,0.13677193,0.024038462,0.2777778,0.5857252,0.14648438,3.6083984,3.461914,0.24118477,1.0
0.119976655,0.081470646,0.10989247,0.060215052,0.19268817,0.13247311,22.400866,560.1228,0.8548782,0.50537103,0.0,0.119976655,0.08120117,0.01579467,0.26229507,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.18118255,0.030157037,0.17770198,0.16815081,0.19253142,0.024380611,3.071247,13.112357,0.820881,0.18241568,0.16940755,0.18118255,0.17419404,0.08,0.21917808,0.21524784,0.15625,0.9140625,0.7578125,0.09425626,1.0
0.18708655,0.058005195,0.19794872,0.13538462,0.23179488,0.09641026,0.9626669,3.6090333,0.9274101,0.4035655,0.11435898,0.18708655,0.1177473,0.047058824,0.2742857,1.1847656,0.0234375,8.625,8.6015625,0.11547242,0.0
0.20074174,0.03539631,0.20083334,0.18208334,0.22458333,0.0425,1.8736176,5.8426685,0.8647973,0.2509547,0.19,0.20074174,0.17623393,0.049079753,0.26815644,1.3175552,0.0234375,21.5625,21.539062,0.035075128,1.0
0.20830525,0.043927558,0.2101939,0.19274238,0.22880886,0.036066484,3.8963966,23.162228,0.8577194,0.31031767,0.21135734,0.20830525,0.15350921,0.04715128,0.27906978,0.9105248,0.0234375,6.609375,6.5859375,0.105978645,1.0
0.18289462,0.033630308,0.18504532,0.17299093,0.1949849,0.021993957,3.9145987,22.50894,0.8283631,0.24862486,0.18462236,0.18289462,0.17104712,0.025157232,0.2580645,0.9025735,0.1640625,6.8828125,6.71875,0.19210711,1.0
0.15859595,0.066216655,0.13330221,0.111085184,0.22445741,0.11337223,3.019164,17.536425,0.9324152,0.5679135,0.12121353,0.15859595,0.080459826,0.016064256,0.26666668,0.26412898,0.0078125,1.3359375,1.328125,0.18209718,0.0
0.12692027,0.088102356,0.15454718,0.028026693,0.20232603,0.17429933,1.7023407,5.7134275,0.9448452,0.65249866,0.008007626,0.12692027,0.18572932,0.034632035,0.2580645,0.3423913,0.0078125,3.046875,3.0390625,0.1350783,1.0
0.18231237,0.03954111,0.18056951,0.16180904,0.200268,0.038458962,1.8301754,5.4907146,0.868161,0.29937494,0.18291457,0.18231237,0.13433912,0.047666337,0.26229507,1.4220567,0.0234375,8.7890625,8.765625,0.09762619,1.0
0.17389844,0.062069003,0.16880734,0.1412844,0.22348624,0.08220184,2.0784478,8.688421,0.94233406,0.5953894,0.059082568,0.17389844,0.13950172,0.026041666,0.20408164,0.79125977,0.16113281,1.3964844,1.2353516,0.5080572,1.0
0.19233982,0.058945354,0.20063694,0.14,0.24135882,0.10135881,0.9265961,3.0452363,0.9306794,0.42520124,0.272569,0.19233982,0.13424414,0.04692082,0.27906978,1.7143397,0.0234375,8.8125,8.7890625,0.11545679,0.0
0.16733572,0.057891253,0.18212765,0.10765957,0.21234043,0.10468085,2.2921646,9.488978,0.90571743,0.4052748,0.10468085,0.16733572,0.09385149,0.03088803,0.19512194,0.58935547,0.1015625,3.8125,3.7109375,0.25978947,0.0
0.22992933,0.0357784,0.23536785,0.22316076,0.25024524,0.027084468,2.4644585,8.789071,0.83329654,0.21122716,0.22506812,0.22992933,0.18102619,0.04715128,0.27906978,1.3500977,0.0234375,10.5,10.4765625,0.09319707,1.0
0.1838696,0.05970072,0.19937372,0.17040163,0.221484,0.05108237,2.083843,7.5492787,0.92223877,0.52410996,0.20223281,0.1838696,0.1729339,0.022503516,0.26229507,0.35850695,0.0078125,4.34375,4.3359375,0.0981982,1.0
0.18233673,0.057468913,0.19271605,0.12271605,0.23376544,0.111049384,1.7699437,6.6273212,0.9158423,0.38212076,0.12141975,0.18233673,0.12072227,0.048929665,0.27745664,1.0323154,0.0234375,4.8046875,4.78125,0.14821981,0.0
0.2242658,0.037406236,0.22031347,0.20539185,0.2523511,0.046959247,2.0043323,7.3276157,0.8496116,0.18954016,0.21021944,0.2242658,0.17164095,0.047666337,0.27906978,1.7192383,0.0234375,9.421875,9.3984375,0.17201315,1.0
0.18928817,0.06813077,0.20283465,0.13051969,0.24957481,0.119055115,1.8624747,6.0294256,0.9128266,0.48375124,0.2526614,0.18928817,0.12871823,0.050104383,0.27906978,1.0044643,0.0234375,5.90625,5.8828125,0.08605578,0.0
0.2327943,0.038225077,0.24339558,0.20536503,0.26526317,0.05989813,1.9248788,6.347851,0.8446924,0.1542483,0.25670627,0.2327943,0.18519889,0.05111821,0.27745664,1.1789608,0.0234375,11.015625,10.9921875,0.084631786,1.0
0.21428382,0.042744182,0.22082475,0.19376288,0.24283504,0.049072165,1.4156312,3.7624044,0.87899977,0.3032204,0.2377835,0.21428382,0.17494178,0.04795205,0.27906978,1.2880435,0.0234375,11.203125,11.1796875,0.07508551,1.0
0.19913766,0.058723737,0.21777777,0.13545299,0.24649572,0.11104274,1.1497703,3.460094,0.90184224,0.3162779,0.22352137,0.19913766,0.14111888,0.048241206,0.27745664,1.0535715,0.0234375,9.3984375,9.375,0.10175676,0.0
0.23530398,0.037734423,0.24038461,0.22423077,0.25807694,0.033846155,2.1062934,6.9238667,0.83185595,0.20027058,0.24961539,0.23530398,0.19071583,0.04923077,0.27745664,1.2723215,0.0234375,11.1796875,11.15625,0.058356676,1.0
0.17375678,0.065038726,0.16664879,0.11710456,0.24121538,0.12411081,2.1560183,7.980531,0.9098028,0.41864502,0.12661305,0.17375678,0.11046082,0.01843318,0.26229507,1.0605469,0.0078125,5.796875,5.7890625,0.17350231,0.0
0.14502646,0.084038384,0.14460619,0.09575274,0.22053838,0.12478564,28.45025,992.93384,0.93732095,0.6768226,0.0,0.14502646,0.11012687,0.015763547,0.27586207,0.014772727,0.0078125,0.390625,0.3828125,0.037037037,0.0
0.22569798,0.03525112,0.22868167,0.21742766,0.2399357,0.022508038,3.5729606,18.564886,0.7978633,0.19003862,0.2282315,0.22569798,0.18509038,0.05257393,0.27586207,1.5958333,0.0234375,7.78125,7.7578125,0.15925767,1.0
0.16274537,0.06312488,0.13122436,0.11580551,0.2283304,0.1125249,3.152212,15.148047,0.9088878,0.43506548,0.114985354,0.16274537,0.11576904,0.060606062,0.20408164,0.38170856,0.08300781,1.1865234,1.1035156,0.2710177,0.0
0.19068246,0.03348499,0.1876875,0.1785,0.2025625,0.0240625,3.0742602,13.465058,0.8334686,0.24182075,0.1859375,0.19068246,0.16524893,0.04738401,0.27118644,1.3389946,0.0234375,7.03125,7.0078125,0.12423526,1.0
0.2355208,0.031727742,0.23648995,0.22369286,0.25696528,0.033272393,2.222322,7.8185062,0.8151185,0.14764558,0.23085923,0.2355208,0.17182878,0.049281314,0.27906978,1.8111328,0.0234375,9.8671875,9.84375,0.17882884,1.0
0.18580171,0.032657444,0.18605264,0.17236842,0.19973685,0.02736842,2.299104,7.7043505,0.84280866,0.2345755,0.18578948,0.18580171,0.16046219,0.01814059,0.21917808,0.5396412,0.171875,6.34375,6.171875,0.080282375,1.0
0.19782636,0.06165269,0.2210274,0.13616438,0.24116439,0.105,1.7196633,5.7785254,0.90562207,0.44112208,0.2320548,0.19782636,0.12495728,0.047571853,0.27586207,1.0160156,0.0234375,6.6328125,6.609375,0.11764706,0.0
0.16482458,0.07167608,0.17873639,0.09882353,0.21045752,0.111633986,3.1732607,18.184072,0.9352469,0.64271516,0.18788671,0.16482458,0.12656097,0.047477745,0.27586207,0.5617676,0.09375,3.328125,3.234375,0.09497929,0.0
0.17062494,0.07266748,0.18530165,0.11670932,0.23137112,0.11466179,1.4084116,6.306749,0.9637558,0.7177812,0.23111518,0.17062494,0.12309633,0.0661157,0.27586207,0.81825656,0.0078125,5.0625,5.0546875,0.18465315,0.0
0.21775883,0.031260997,0.22328468,0.19909975,0.23776156,0.0386618,2.0380316,6.67446,0.8618191,0.15492044,0.226691,0.21775883,0.19315907,0.017334778,0.27118644,1.1090857,0.0078125,5.9140625,5.90625,0.17740741,1.0
0.20282587,0.06488582,0.21975052,0.16808732,0.25627857,0.08819127,1.888726,6.8881903,0.9368065,0.58501947,0.2693763,0.20282587,0.110122554,0.015640274,0.26666668,0.984158,0.234375,7.0,6.765625,0.120432004,0.0
0.14468138,0.08093104,0.12840237,0.10078895,0.22808678,0.12729783,1.8786242,7.9097958,0.9443912,0.63435334,0.119566076,0.14468138,0.13345666,0.022630835,0.2580645,0.7624081,0.0078125,5.09375,5.0859375,0.24608295,0.0
0.1875744,0.07023733,0.20705502,0.16763754,0.23333333,0.06569579,1.8023155,6.418796,0.94297665,0.61141276,0.23121898,0.1875744,0.15745181,0.01622718,0.2580645,0.49115953,0.0078125,3.6796875,3.671875,0.1399392,1.0
0.20221643,0.035096344,0.20318584,0.18221919,0.22434309,0.042123895,1.9016322,6.2872877,0.8775491,0.18410398,0.1919401,0.20221643,0.15973838,0.017699115,0.23880596,0.82954544,0.1640625,6.1640625,6.0,0.17218502,1.0
0.1776539,0.06075542,0.17844263,0.13885246,0.23008196,0.091229506,1.4673516,5.735114,0.9271675,0.4856633,0.17155738,0.1776539,0.13311867,0.049792532,0.27906978,0.87254465,0.0234375,4.5703125,4.546875,0.17155284,0.0
0.18962805,0.060498428,0.1704797,0.13776138,0.2496925,0.11193112,1.6196383,4.96317,0.8985354,0.3413072,0.12536286,0.18962805,0.124774456,0.047477745,0.26666668,2.000927,0.0234375,10.4765625,10.453125,0.11426824,0.0
0.19040841,0.03472494,0.18551618,0.1686903,0.20751926,0.03882897,2.3631773,8.568992,0.8506969,0.23053646,0.18422188,0.19040841,0.16781192,0.04701273,0.2742857,0.9325133,0.0234375,9.703125,9.6796875,0.06447435,1.0
0.11068267,0.077645525,0.10373333,0.039466668,0.16693333,0.12746666,1.1101,4.3742275,0.97121114,0.7896846,0.0090666665,0.11068267,0.14206174,0.020434227,0.27118644,0.14648438,0.0078125,0.46875,0.4609375,0.33898306,0.0
0.19492093,0.056284804,0.2084305,0.14816144,0.24233183,0.09417041,6.9836674,116.95931,0.92409945,0.31400648,0.090089686,0.19492093,0.06347518,0.01567091,0.21917808,0.14795919,0.09375,0.3671875,0.2734375,0.098809525,0.0
0.18174136,0.037860103,0.18334365,0.16383901,0.20328173,0.039442725,2.131599,6.8450956,0.8525626,0.2859377,0.16687307,0.18174136,0.14959198,0.048780486,0.27906978,1.5084774,0.0234375,8.4609375,8.4375,0.082945734,1.0
0.1975398,0.034774605,0.19868383,0.18266094,0.21871245,0.0360515,2.4593973,9.567449,0.83952326,0.22697681,0.18506438,0.1975398,0.17363615,0.04701273,0.27118644,1.6147461,0.2109375,15.234375,15.0234375,0.03896156,1.0
0.18747704,0.06038199,0.21682051,0.12252992,0.23835897,0.11582906,2.4569316,9.423684,0.8787813,0.3538119,0.11822222,0.18747704,0.11528438,0.047105003,0.27745664,1.0078125,0.0234375,5.578125,5.5546875,0.09736287,0.0
0.15951079,0.06107404,0.16574961,0.10408037,0.2088099,0.10472952,3.362985,15.74979,0.9000746,0.46499518,0.10408037,0.15951079,0.10877664,0.049751244,0.25641027,0.21530879,0.0048828125,0.61035156,0.60546875,0.27334467,0.0
0.19698139,0.03199435,0.19541667,0.18447916,0.21145834,0.026979167,3.017291,12.686097,0.8332617,0.21631421,0.18447916,0.19698139,0.16126461,0.047571853,0.27906978,2.121757,0.0234375,16.664062,16.640625,0.05909233,1.0
0.15776336,0.060960036,0.13332538,0.1111323,0.22042908,0.109296784,3.410285,17.889425,0.91171205,0.46335098,0.11013111,0.15776336,0.11481871,0.052083332,0.2631579,0.5754207,0.0048828125,3.9550781,3.9501953,0.19502191,0.0
0.17998186,0.077964194,0.20427673,0.12708595,0.24037735,0.113291405,2.7646701,12.822157,0.9274236,0.58027434,0.24155137,0.17998186,0.16225897,0.016842104,0.27586207,0.20733173,0.0546875,0.546875,0.4921875,0.30984128,1.0
0.20980908,0.033533175,0.21339805,0.19334951,0.23276699,0.039417475,2.1502607,8.028339,0.86265934,0.20114823,0.21509708,0.20980908,0.17110471,0.04743083,0.27906978,1.7824417,0.0234375,8.4375,8.4140625,0.11909392,1.0
0.18916008,0.061119497,0.18117647,0.13079585,0.25141868,0.120622836,1.9464608,6.988439,0.8962688,0.3631594,0.12546712,0.18916008,0.12143002,0.047808766,0.27586207,1.2004573,0.0234375,5.15625,5.1328125,0.09661139,0.0
0.18829931,0.027316961,0.18726882,0.1716129,0.20473118,0.033118278,2.0337,6.643301,0.8167315,0.15855727,0.17462365,0.18829931,0.18275893,0.09039548,0.25,0.8046875,0.1640625,6.2578125,6.09375,0.22236468,1.0
0.2005131,0.044939775,0.20991832,0.15600933,0.2303384,0.074329056,2.3195763,10.262777,0.89891165,0.1917977,0.20991832,0.2005131,0.13530819,0.0569395,0.27586207,0.4683277,0.0078125,5.46875,5.4609375,0.0842428,0.0
0.18304563,0.058198597,0.15588653,0.13751774,0.24425532,0.10673759,1.5022266,4.6555066,0.8872437,0.28852773,0.13801418,0.18304563,0.121990554,0.049792532,0.27745664,1.2176067,0.0234375,5.15625,5.1328125,0.11119339,0.0
0.19169542,0.058997583,0.20751566,0.14029227,0.24083507,0.1005428,1.2171513,4.1366262,0.9119171,0.3947765,0.21102296,0.19169542,0.11274358,0.060606062,0.14678898,1.3155048,0.21875,4.59375,4.375,0.34613097,0.0
0.1991039,0.05597103,0.22358209,0.1488806,0.245,0.096119404,1.6657951,6.5899186,0.89465,0.3082109,0.23089552,0.1991039,0.13084035,0.04696673,0.27906978,0.73273027,0.0234375,3.65625,3.6328125,0.11045943,0.0
0.1854801,0.053120334,0.19909547,0.15407035,0.21809046,0.0640201,1.5260359,5.031443,0.9056179,0.39176863,0.20824121,0.1854801,0.14149651,0.050686378,0.27118644,1.5234375,0.0234375,7.5234375,7.5,0.17546296,0.0
0.17289427,0.059687067,0.17487179,0.12051282,0.21589744,0.09538461,1.0433841,3.8570716,0.9331326,0.5097991,0.16410257,0.17289427,0.13185081,0.04743083,0.27745664,1.2310855,0.0234375,7.40625,7.3828125,0.0940837,0.0
0.1908369,0.06108016,0.21261585,0.13183856,0.24023916,0.1084006,1.4451462,5.127113,0.92110425,0.47903764,0.23772795,0.1908369,0.11024419,0.041025642,0.24615385,0.58463544,0.125,3.5703125,3.4453125,0.16486594,0.0
0.15022723,0.07196031,0.13434431,0.09971411,0.21613425,0.116420135,2.2953088,12.157235,0.96354496,0.73646,0.10824114,0.15022723,0.11276933,0.015640274,0.27586207,0.08973214,0.0078125,0.2578125,0.25,0.15409483,0.0
0.20187555,0.033005293,0.20592347,0.18169717,0.22362728,0.041930117,1.9472564,5.863924,0.843056,0.21205677,0.22409318,0.20187555,0.16864696,0.04785643,0.26373628,0.7945312,0.0234375,8.0859375,8.0625,0.061927415,1.0
0.18739106,0.05965863,0.20284605,0.12569211,0.23580854,0.11011643,1.722606,6.6937985,0.92324203,0.46403098,0.2325485,0.18739106,0.09869416,0.027972028,0.14159292,0.32440478,0.1640625,0.59375,0.4296875,0.32454544,0.0
0.13538978,0.079694174,0.116456114,0.10060705,0.21384741,0.11324036,8.887653,152.91971,0.8981216,0.4620748,0.0,0.13538978,0.101600334,0.015936255,0.2580645,0.030330881,0.0078125,0.125,0.1171875,0.3959596,0.0
0.17802757,0.07054789,0.19,0.1274359,0.24282052,0.115384616,2.1497946,9.1742,0.9458361,0.6377076,0.25179487,0.17802757,0.1161128,0.020100502,0.27586207,0.9838542,0.03125,5.109375,5.078125,0.22519894,0.0
0.18812567,0.08249533,0.21812825,0.16571924,0.24772963,0.082010396,2.3848512,11.942546,0.93393725,0.5928607,0.0,0.18812567,0.1811336,0.016649324,0.26666668,0.29791668,0.0078125,0.6875,0.6796875,0.28735632,1.0
0.19033116,0.046809934,0.18528394,0.15728395,0.21846914,0.061185185,2.4775822,12.016413,0.89242715,0.33534622,0.18459259,0.19033116,0.14800377,0.04696673,0.27906978,1.8869174,0.1640625,8.296875,8.1328125,0.19386953,1.0
0.18310988,0.07092494,0.19451328,0.13349557,0.24623893,0.11274336,1.3720645,4.5543866,0.9462173,0.63712347,0.24376106,0.18310988,0.12086769,0.037383176,0.25396827,0.696875,0.0078125,5.8203125,5.8125,0.10534274,0.0
0.20771249,0.036119163,0.20643678,0.18344827,0.2321839,0.048735633,1.7333643,5.78395,0.8633579,0.19476251,0.18436782,0.20771249,0.17854959,0.050955415,0.27906978,0.890625,0.0234375,7.1953125,7.171875,0.10121641,1.0
0.2134983,0.039140895,0.21380036,0.19810858,0.23194396,0.033835378,2.2580802,8.130365,0.85045516,0.25400758,0.19957969,0.2134983,0.16183269,0.04761905,0.27745664,0.72098213,0.0234375,3.7734375,3.75,0.13338816,1.0
0.19710314,0.06631893,0.21303202,0.13393597,0.26048964,0.12655367,2.1436682,7.6335263,0.9008466,0.4324667,0.12971751,0.19710314,0.12785926,0.049281314,0.27906978,1.7799832,0.0234375,9.8203125,9.796875,0.14565156,0.0
0.15988778,0.059352178,0.1372892,0.11245471,0.21896315,0.106508434,2.7253118,14.043837,0.9212589,0.44600433,0.11105559,0.15988778,0.108385205,0.01908397,0.2777778,0.6738281,0.087890625,3.9941406,3.90625,0.23482955,0.0
0.17869051,0.043085586,0.18119435,0.16416939,0.2012595,0.03709012,2.1129563,6.987666,0.86962867,0.3384546,0.18119435,0.17869051,0.16686474,0.030131826,0.26666668,0.5920516,0.0234375,5.4921875,5.46875,0.08632653,1.0
0.19495723,0.06255784,0.22768041,0.13061856,0.24860825,0.11798969,2.085208,7.1060333,0.88596874,0.3564874,0.25474226,0.19495723,0.13462646,0.04729064,0.27906978,0.87484056,0.0234375,5.8125,5.7890625,0.09756097,0.0
0.102787465,0.091577694,0.07442193,0.01568534,0.20224077,0.18655543,3.2224422,14.977292,0.9368148,0.6740051,0.007342074,0.102787465,0.19589415,0.10526316,0.24615385,0.78824013,0.0078125,3.5,3.4921875,0.14876957,1.0
0.18085112,0.05615467,0.19928677,0.120653786,0.22549777,0.10484398,1.5230393,4.9561734,0.9113156,0.37989345,0.22383358,0.18085112,0.12677449,0.049638055,0.27906978,0.86580884,0.0234375,3.84375,3.8203125,0.13118392,0.0
0.18105495,0.057148535,0.19058824,0.14494118,0.21270588,0.06776471,1.7155163,5.8765073,0.913423,0.43019205,0.20517647,0.18105495,0.12178117,0.04696673,0.27745664,0.4906754,0.0234375,3.609375,3.5859375,0.07633987,0.0
0.16565888,0.06026657,0.17485596,0.10629629,0.20798354,0.101687245,1.8066958,6.9470115,0.9297652,0.5257308,0.18580247,0.16565888,0.08810227,0.026890757,0.21917808,0.543125,0.0703125,4.3203125,4.25,0.08555453,0.0
0.17913462,0.06817502,0.17495425,0.12737255,0.24522875,0.11785621,1.2895657,4.0249977,0.94185644,0.57864726,0.25108495,0.17913462,0.1365952,0.04863222,0.27745664,1.3455637,0.0234375,8.90625,8.8828125,0.12881267,0.0
0.15580082,0.062238295,0.14741799,0.10479394,0.20699748,0.10220353,2.2310498,8.435329,0.92301494,0.5307328,0.097729184,0.15580082,0.09054444,0.016511869,0.22222222,0.29807693,0.0078125,0.6875,0.6796875,0.30114943,0.0
0.1317809,0.08514393,0.15715687,0.042091504,0.195817,0.15372549,1.8554578,7.5814395,0.96209306,0.7381873,0.17431372,0.1317809,0.17196058,0.026578072,0.26229507,1.0442709,0.0078125,4.953125,4.9453125,0.19048807,1.0
0.1969448,0.06187983,0.21397015,0.13832836,0.25492537,0.11659701,1.6680553,5.1039824,0.8762575,0.26714817,0.25032836,0.1969448,0.1279324,0.0537514,0.27745664,1.0396875,0.140625,4.734375,4.59375,0.12882653,0.0
0.19058028,0.058970504,0.20039216,0.12993464,0.2433987,0.11346405,1.9266353,7.6375628,0.9095971,0.38703504,0.23882353,0.19058028,0.11768044,0.047058824,0.26815644,1.2459162,0.0234375,5.6484375,5.625,0.12825203,0.0
0.1571651,0.06795322,0.16935875,0.12811092,0.20599653,0.07788561,3.6690793,36.722378,0.9414298,0.6280049,0.0,0.1571651,0.15804341,0.015686275,0.27586207,0.063802086,0.0078125,0.21875,0.2109375,0.14951989,1.0
0.22932881,0.038242392,0.24117455,0.21285482,0.25305057,0.04019576,3.0996196,15.311529,0.8355099,0.19487198,0.24117455,0.22932881,0.19443117,0.049382716,0.27906978,1.015625,0.0234375,9.46875,9.4453125,0.07666188,1.0
0.14325191,0.070689,0.15266113,0.092848234,0.20024948,0.107401244,2.066931,7.4867535,0.9442178,0.639476,0.0975052,0.14325191,0.11882779,0.04923077,0.27586207,0.2939453,0.0078125,3.859375,3.8515625,0.09330629,0.0
0.1909983,0.039962124,0.19528554,0.17555286,0.2180802,0.04252734,2.232333,7.726229,0.85613775,0.2978982,0.2197813,0.1909983,0.18640217,0.018099548,0.27586207,0.5269531,0.0546875,6.84375,6.7890625,0.055357035,1.0
0.1271149,0.08762136,0.11847437,0.039046485,0.21458879,0.17554231,1.4030335,5.1602464,0.9623355,0.74679774,0.010011919,0.1271149,0.19899666,0.024096385,0.25,0.4046875,0.0078125,2.984375,2.9765625,0.16966629,1.0
0.227931,0.04579851,0.24189349,0.20185405,0.26149902,0.05964497,2.2229192,8.689687,0.8709693,0.18637778,0.25956607,0.227931,0.15621962,0.016580312,0.27586207,0.19168527,0.0078125,0.3125,0.3046875,0.19468187,1.0
0.13230562,0.085839316,0.10779499,0.054398093,0.21225268,0.15785459,0.69227064,3.413059,0.9757268,0.8136295,0.03604291,0.13230562,0.19803375,0.048484847,0.27118644,0.5715144,0.03125,1.390625,1.359375,0.4597701,1.0
0.20086205,0.036944427,0.20133595,0.17988212,0.22278978,0.042907663,2.3255877,10.309561,0.87000453,0.21313378,0.20353635,0.20086205,0.14929488,0.047904193,0.2742857,1.1965144,0.1875,7.9453125,7.7578125,0.11292561,1.0
0.20699571,0.061346296,0.21934605,0.14762942,0.2666485,0.119019076,2.3007722,8.05928,0.87559086,0.29009157,0.26855585,0.20699571,0.1334698,0.047666337,0.2580645,1.2262677,0.1640625,5.2734375,5.109375,0.14491668,0.0
0.22528827,0.03408343,0.22853835,0.21273516,0.247178,0.03444284,2.11389,7.5251784,0.84649915,0.20365365,0.21516642,0.22528827,0.16632205,0.047666337,0.27118644,1.5454102,0.0234375,10.125,10.1015625,0.1390002,1.0
0.22293033,0.031245051,0.22272727,0.20761363,0.24142045,0.03380682,2.3911347,8.461177,0.82125896,0.15919805,0.2127841,0.22293033,0.16521779,0.047058824,0.27745664,1.9576945,0.2109375,9.7265625,9.515625,0.14582287,1.0
0.13860789,0.071198955,0.1285574,0.09204109,0.1964627,0.104421616,2.6304636,12.240263,0.94728994,0.65494215,0.09504243,0.13860789,0.104231425,0.01579467,0.26666668,0.3716518,0.0078125,3.96875,3.9609375,0.0992615,0.0
0.18301821,0.06024237,0.18263711,0.13558927,0.23948658,0.10389732,1.2464074,4.4833093,0.93098485,0.5004048,0.14571762,0.18301821,0.11602844,0.039702233,0.21333334,0.52038044,0.0078125,3.2734375,3.265625,0.15789473,0.0
0.1583903,0.07122007,0.18266886,0.09502471,0.21449752,0.11947282,3.085325,18.412735,0.95982087,0.71636075,0.1969687,0.1583903,0.16507508,0.047105003,0.27586207,0.8839286,0.0234375,7.8515625,7.828125,0.08706272,1.0
0.14159818,0.09251486,0.16237816,0.07859649,0.21695906,0.13836257,25.005775,670.75775,0.8538366,0.51781094,0.0,0.14159818,0.07024928,0.016260162,0.21333334,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.2296779,0.03395913,0.23210527,0.21921052,0.25126317,0.032052632,2.413956,9.418564,0.8406416,0.18922538,0.22363158,0.2296779,0.18294638,0.04729064,0.27906978,1.7361438,0.2109375,10.1015625,9.890625,0.07123513,1.0
0.17737074,0.038632493,0.17230769,0.16153847,0.19558312,0.034044664,3.2769675,15.496201,0.8487222,0.29009646,0.16258064,0.17737074,0.16031684,0.015640274,0.21621622,0.9472656,0.1640625,6.796875,6.6328125,0.15194346,1.0
0.16242895,0.05925965,0.17340101,0.10565144,0.20135364,0.0957022,2.0819004,8.337774,0.9273514,0.4965742,0.18003385,0.16242895,0.08647855,0.017877094,0.16842106,0.5864583,0.09375,3.71875,3.625,0.20982143,0.0
0.20594952,0.042692613,0.20525074,0.1738643,0.2420059,0.068141595,1.0504206,3.021674,0.8914624,0.2722471,0.24861357,0.20594952,0.13585398,0.04804805,0.2742857,1.5300611,0.0234375,9.09375,9.0703125,0.119808406,1.0
